Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
724,37.52654332,-77.45419474,44.54287333,4.125,8312.654,33250.62,0,-,0,-0.863322406,-0.539498513,0.071927265,34.08273058,2.682797285,0.919966057,24.03212618,0.588982187,0.126392894,0.038181263
725,37.52645853,-77.45417692,55.91605427,5.5625,1400.365,7823.353,0,-,0,-0.810377122,-0.539498513,-0.518167008,33.97855619,2.681690451,0.878645754,24.28593959,0.592797871,0.124856065,0.03816449
726,37.52642328,-77.45428625,54.35020461,11.25,2246.239,24708.63,0,-,0,-0.600897954,-0.539498513,-0.445955704,33.56638798,2.677961243,0.715161076,24.35425781,0.587802564,0.118775567,0.038107971
727,37.52646658,-77.45404153,62.22666532,6.5625,1555.971955,11598.81023,0.72,-,0,-0.77354562,2.015672358,-0.504883019,30.30335513,2.724421677,-0.579106296,23.23129643,0.629179609,0.094251745,0.038813343
728,37.52648222,-77.45406934,58.80601584,12.375,2078.164,24937.96,0.14,-,0,-0.559462514,-0.042659732,-0.460304076,33.04521926,0.99350058,0.508441836,24.51339971,0.525035477,0.107258448,0.015749398
729,37.52645074,-77.45407077,62.59495828,13.58333333,2010.226555,27251.44987,0,-,0,-0.514957783,-0.539498513,-0.466103819,33.39729333,2.676732198,0.648090439,24.40142393,0.586952669,0.116281003,0.038089342
730,37.52651992,-77.45397403,59.31483683,6.1875,11295.59639,69891.50264,0.12,-,0,-0.787357433,-0.113636701,0.326577675,33.33244891,2.676359585,0.622370193,23.89875562,0.590079604,0.119272652,0.038083958
731,37.52653236,-77.45407077,52.57174365,5.625,14388.49435,80935.28074,0,-,0,-0.808075153,-0.539498513,0.590614866,33.97402687,2.681643829,0.876849219,23.85724106,0.598533925,0.124789246,0.038163783
732,37.52667236,-77.45400232,39.06996498,5.5,1654.048532,9097.266927,0,-,0,-0.812679091,-0.539498513,-0.496510333,33.98308552,2.681737198,0.880442289,24.27648907,0.592363367,0.124922884,0.038165198
733,37.52655549,-77.4540779,49.3469528,12.25,1710.597,20527.17,0,-,0,-0.564066452,-0.539498513,-0.491682854,33.49391884,2.677413043,0.686416518,24.38862164,0.588009794,0.117706468,0.038099662
736,37.52694444,-77.45384117,7.657392794,11.25,1602.212253,18024.88785,0,-,0,-0.600897954,-0.539498513,-0.500935537,33.56638798,2.677961243,0.715161076,24.37526797,0.588708135,0.118775567,0.038107971
742,37.52696964,-77.45372052,7.389327518,12.25,11230.41,134764.9,0.06,-,0,-0.564066452,-0.326567607,0.321012786,33.19641171,2.674869316,0.568411645,24.03707864,0.585275414,0.115189761,0.038061216
744,37.52680883,-77.45365421,31.06556908,10.15625,8921.731,89217.31,0,-,0,-0.64118241,-0.539498513,0.123923478,33.6456511,2.678597683,0.746600437,24.11735752,0.586201112,0.119944893,0.038117617
745,37.52671994,-77.45348793,47.55917642,8.75,42449.19994,371430.4994,0.38,-,0,-0.692976709,0.809063891,2.986125481,31.8527459,2.680417753,0.035452616,23.70721121,1.283043743,0.105725238,0.038145914
746,37.52680546,-77.45349601,35.68186798,4.3125,6554.933072,28268.14887,0,-,0,-0.8564165,-0.539498513,-0.078127377,34.06914262,2.682649163,0.914576453,24.09374564,0.588364202,0.126192438,0.038179019
747,37.52682318,-77.45347961,33.69585581,8.5,26589.65482,226012.066,0.23,-,0,-0.702184585,0.276736626,1.632214099,32.61835804,2.674844227,0.339129244,23.65143419,0.717428896,0.112208331,0.038061182
748,37.52683279,-77.45349791,31.90377418,14.6875,29484.63245,433055.5391,0.04,-,0,-0.474289666,-0.397544576,1.879355057,33.11971453,2.674519303,0.537990051,23.54099282,0.63647727,0.113406896,0.038055868
749,37.52684806,-77.4535098,29.50900803,8.75,9228.42842,80748.74867,0,-,0,-0.692976709,-0.539498513,0.150105889,33.74756082,2.679472483,0.787022473,24.08269958,0.587125009,0.121448313,0.038130876
752,37.52686898,-77.45348674,27.26072779,8.75,31667.25395,277088.472,0.01,-,0,-0.692976709,-0.504010029,2.065682979,33.69769727,2.678925526,0.767244319,23.35615372,0.675993845,0.121034548,0.038122607
754,37.52704787,-77.45369312,-,26.75,4182.245,108738.4,0,-,0,-0.030009672,-0.539498513,-0.280681067,32.44311636,2.673090063,0.269620416,24.55605358,0.582153099,0.102204538,0.038034125
755,37.52680829,-77.45527566,-,3.75,6272.975131,23523.65674,0.81,-,0,-0.87713422,2.335068717,-0.102197807,30.03867132,2.753557058,-0.684091945,23.22622885,0.681074311,0.093936777,0.039255058
756,37.52633291,-77.45536333,-,18.125,2934.640238,53190.35431,0,-,0,-0.347681377,-0.539498513,-0.387187671,33.06816266,2.674843202,0.517542235,24.44861106,0.584279091,0.111425514,0.038060707
765,37.52602124,-77.45499622,-,34.25,13865.41918,474890.6068,0,-,0,0.246226593,-0.539498513,0.545960532,28.947145,1.326722435,-1.117040973,24.49181311,0.524885967,0.059938384,0.020761784
766,37.52598323,-77.45507209,-,33.5,3001.792,99059.13,0,-,0,0.218602967,-0.539498513,-0.381455001,31.95394968,2.673396593,0.075594644,24.70777586,0.583322484,0.094988122,0.038038762
767,37.52610597,-77.45520073,-,9.5,3267.25636,31038.93542,0.01,-,0,-0.665353083,-0.504010029,-0.35879261,33.64340521,2.678463528,0.745709616,24.27851011,0.58707437,0.120231506,0.038115604
772,37.5264121,-77.45534239,-,22.125,2587.10155,57239.6218,0,-,0,-0.200355369,-0.539498513,-0.416856655,32.77828612,2.673731082,0.402564,24.52759923,0.583639278,0.107149119,0.038043847
773,37.52651012,-77.45495828,-,33,16689.71,550760.5,0.38,-,0,0.200187216,0.809063891,0.787067036,30.16883355,2.687708986,-0.632463678,23.81663331,0.641618223,0.078302562,0.038254431
774,37.5265297,-77.4549571,-,16,2818.00861,45088.13776,0,-,0,-0.425948319,-0.539498513,-0.397144381,33.22215958,2.675644208,0.578624422,24.41626492,0.585071222,0.113697348,0.03807285
775,37.52652663,-77.45494712,-,5.375,1295.90697,6965.499962,0.96,-,0,-0.817283029,2.867395982,-0.527084472,29.17941323,2.782901823,-1.02491282,22.80807151,0.682924695,0.085861425,0.039698985
776,37.52627875,-77.45574911,-,38.5,7694.545807,296240.0136,0,-,0,0.402760477,-0.539498513,0.01916007,31.56449149,1.310412966,-0.078882205,24.62499391,0.517142465,0.090808237,0.020497369
777,37.5262723,-77.45574546,-,16.3125,3353.650158,54706.4182,0.32,-,0,-0.414438475,0.596132985,-0.351417269,31.62317218,2.674291223,-0.055606771,24.04498309,0.583684638,0.099729626,0.038052583
781,37.52588177,-77.45514813,-,3.25,1641.482162,5334.817025,0.97,-,0,-0.895549971,2.902884466,-0.497583109,29.26684475,2.799220888,-0.990233501,22.72011599,0.687202919,0.088059841,0.039946284
